
> my-project@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.0 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.212:3000
✓ Ready in 624ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling / ...
 GET / 200 in 2.6s (next.js: 1906ms, application-code: 669ms)
 GET /dashboard/portfolio 500 in 317ms
 GET /dashboard/portfolio 500 in 206ms (next.js: 170ms, application-code: 36ms)
 GET /dashboard/portfolio 500 in 344ms
 GET /dashboard/portfolio 500 in 301ms
 GET /dashboard/portfolio 500 in 181ms (next.js: 147ms, application-code: 34ms)
 GET /dashboard/portfolio 500 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /dashboard/portfolio 500 in 529ms
 GET /dashboard/portfolio 200 in 3.7s (next.js: 3.5s, application-code: 224ms)
 GET /dashboard/portfolio 200 in 113ms (next.js: 3ms, application-code: 109ms)
 GET /dashboard/portfolio 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /dashboard/portfolio 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard/internships 200 in 31ms (next.js: 9ms, application-code: 21ms)
 GET /dashboard/portfolio 200 in 22ms (next.js: 1822µs, application-code: 20ms)
 GET /dashboard/skills 200 in 34ms (next.js: 14ms, application-code: 20ms)
 GET /dashboard/portfolio 200 in 18ms (next.js: 1841µs, application-code: 16ms)
 GET /dashboard/portfolio 200 in 34ms (next.js: 2ms, application-code: 31ms)
 GET /dashboard/portfolio 200 in 1157ms (next.js: 959ms, application-code: 199ms)
 GET /dashboard/portfolio 500 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /dashboard/portfolio 500 in 14ms (next.js: 7ms, application-code: 8ms)
 GET /dashboard/portfolio 500 in 263ms
 GET /dashboard/portfolio 500 in 272ms
 GET /dashboard/portfolio 500 in 155ms (next.js: 130ms, application-code: 25ms)
 GET /dashboard/portfolio 500 in 257ms
 GET /dashboard/portfolio 200 in 5.1s (next.js: 4.8s, application-code: 335ms)
 GET /dashboard/portfolio 200 in 80ms (next.js: 1837µs, application-code: 78ms)
 GET /fonts/Geist-Regular.ttf 404 in 1855ms (next.js: 1732ms, application-code: 123ms)
 GET /fonts/Geist-Bold.ttf 404 in 1866ms (next.js: 1741ms, application-code: 125ms)
 GET /dashboard/portfolio 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /dashboard/portfolio 200 in 1446ms (next.js: 1079ms, application-code: 367ms)
 GET /fonts/Geist-Bold.ttf 404 in 1318ms (next.js: 1147ms, application-code: 170ms)
 GET /fonts/Geist-Regular.ttf 404 in 1310ms (next.js: 1138ms, application-code: 172ms)
 GET /dashboard/portfolio 200 in 72ms (next.js: 40ms, application-code: 32ms)
 GET /dashboard/portfolio 200 in 253ms (next.js: 5ms, application-code: 248ms)
 GET /fonts/Geist-Bold.ttf 404 in 92ms (next.js: 10ms, application-code: 82ms)
 GET /fonts/Geist-Regular.ttf 404 in 54ms (next.js: 1868µs, application-code: 52ms)
 GET /dashboard/portfolio 200 in 46ms (next.js: 2ms, application-code: 43ms)
 GET /fonts/Geist-Bold.ttf 404 in 72ms (next.js: 2ms, application-code: 69ms)
 GET /fonts/Geist-Regular.ttf 404 in 43ms (next.js: 1650µs, application-code: 41ms)
 GET /dashboard/portfolio 200 in 35ms (next.js: 2ms, application-code: 32ms)
 GET /fonts/Geist-Bold.ttf 404 in 77ms (next.js: 2ms, application-code: 75ms)
 GET /fonts/Geist-Regular.ttf 404 in 43ms (next.js: 1946µs, application-code: 42ms)
 GET /dashboard/portfolio 200 in 45ms (next.js: 6ms, application-code: 39ms)
○ Compiling /login ...
 GET /login 200 in 4.1s (next.js: 4.1s, application-code: 47ms)
 GET /login 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /dashboard/skills 200 in 63ms (next.js: 24ms, application-code: 40ms)
 GET /login 200 in 24ms (next.js: 4ms, application-code: 21ms)
 GET /login 200 in 30ms (next.js: 4ms, application-code: 27ms)
 GET /login 200 in 33ms (next.js: 3ms, application-code: 30ms)
○ Compiling / ...
 GET /login 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET / 200 in 3.6s (next.js: 3.3s, application-code: 291ms)
 GET /login 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /dashboard 200 in 815ms (next.js: 778ms, application-code: 38ms)
 GET /fonts/Geist-Bold.ttf 404 in 1019ms (next.js: 905ms, application-code: 113ms)
 GET /fonts/Geist-Regular.ttf 404 in 1013ms (next.js: 898ms, application-code: 115ms)
 GET /dashboard/skills 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /dashboard/portfolio 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /dashboard/internships 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET / 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /dashboard 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET / 200 in 52ms (next.js: 1718µs, application-code: 51ms)
 GET /login 200 in 35ms (next.js: 11ms, application-code: 24ms)
○ Compiling /signup ...
 GET /signup 200 in 3.5s (next.js: 3.4s, application-code: 46ms)
 GET /signup 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /dashboard 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /dashboard/skills 200 in 29ms (next.js: 12ms, application-code: 18ms)
 GET /dashboard/portfolio 200 in 44ms (next.js: 12ms, application-code: 33ms)
 GET /dashboard/internships 200 in 39ms (next.js: 11ms, application-code: 29ms)
 GET /dashboard/skills 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /dashboard/portfolio 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /dashboard/internships 200 in 18ms (next.js: 1909µs, application-code: 16ms)
 GET /dashboard/skills 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard/skills/skill-1774128856944 200 in 2.2s (next.js: 2.1s, application-code: 47ms)
 GET /dashboard/internships 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /dashboard/internships 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /dashboard/skills 200 in 36ms (next.js: 12ms, application-code: 24ms)
 GET /dashboard/skills/skill-1774128856944 200 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /dashboard/portfolio 200 in 41ms (next.js: 18ms, application-code: 22ms)
 GET / 200 in 2.9s (next.js: 2.6s, application-code: 274ms)
 GET /dashboard/portfolio 200 in 221ms (next.js: 13ms, application-code: 208ms)
 GET / 200 in 1117ms (next.js: 814ms, application-code: 302ms)
 GET /fonts/Geist-Regular.ttf 404 in 2.1s (next.js: 1864ms, application-code: 275ms)
 GET /fonts/Geist-Bold.ttf 404 in 2.2s (next.js: 1877ms, application-code: 277ms)
 GET / 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /dashboard/portfolio 200 in 374ms (next.js: 14ms, application-code: 360ms)
 GET /dashboard 200 in 860ms (next.js: 811ms, application-code: 50ms)
 GET /fonts/Geist-Bold.ttf 404 in 124ms (next.js: 11ms, application-code: 114ms)
 GET /fonts/Geist-Regular.ttf 404 in 54ms (next.js: 1718µs, application-code: 52ms)
